timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
0.2,0,0,74012.0625,70.938
108.4,0,0,74012.0625,70.938
208.6,0,0,74012.0625,71.465
308.7,0,0,74012.0625,71.539
408.8,0,0,74012.0625,71.196
509.0,0,0,74012.0625,70.938
609.1,0,0,74012.0625,71.465
709.2,0,0,74012.0625,71.539
809.3,0,0,74012.0625,70.938
909.5,0,0,74012.0625,71.196
1009.6,0,0,74012.0625,70.938
1109.7,0,0,74012.0625,70.938
1457.1,0,0,74012.0625,75.499
1557.2,0,0,74012.0625,73.381
1657.4,0,0,74012.0625,85.152
1757.5,0,0,74012.0625,85.064
1857.6,0,0,74012.0625,85.152
1957.7,0,0,74012.0625,85.064
2057.8,0,0,74060.0625,158.961
2157.9,15,6,74060.0625,109.175
2258.1,15,6,74060.0625,85.333
2358.2,0,0,74220.0625,85.152
2458.3,0,0,74220.0625,85.152
2558.4,41,16,74220.0625,419.788
2658.6,41,16,74220.0625,87.864
2758.7,15,11,74220.0625,86.023
2858.8,15,11,74220.0625,85.746
2958.9,31,11,74220.0625,411.339
3059.0,31,11,74220.0625,370.638
3159.1,99,73,74220.0625,308.558
3259.2,99,73,74220.0625,315.216
3359.3,100,87,74220.0625,311.918
3459.4,100,87,74220.0625,314.024
3559.5,100,87,74220.0625,314.628
3659.7,100,87,74220.0625,312.511
3759.8,100,87,74220.0625,313.109
3859.9,100,87,74220.0625,317.929
3960.0,95,76,74220.0625,308.289
4060.1,95,76,74220.0625,312.187
4160.3,100,87,74220.0625,311.918
4260.4,100,87,74220.0625,314.893
4360.6,100,87,74220.0625,312.187
4460.7,100,87,74220.0625,315.216
4560.8,100,87,74220.0625,312.835
4660.9,100,87,74220.0625,315.815
4761.0,100,87,74220.0625,312.779
4862.7,100,87,74220.0625,313.109
4963.1,100,87,74220.0625,311.595
5063.3,100,87,74220.0625,313.378
5163.4,100,87,74220.0625,312.51
5263.9,100,87,74220.0625,316.138
5364.3,93,80,74220.0625,312.51
5464.5,93,80,74220.0625,280.542
5564.6,88,71,74220.0625,303.784
5665.5,88,71,74220.0625,311.918
5765.7,100,87,74220.0625,312.51
5865.8,100,87,74220.0625,312.779
5965.9,100,87,74220.0625,314.301
6066.1,100,87,74220.0625,312.51
6166.2,100,87,74220.0625,316.407
6266.3,100,87,74220.0625,311.918
6366.4,100,87,74220.0625,315.216
6466.6,100,87,74220.0625,315.544
6566.7,94,78,74220.0625,314.624
6666.8,94,78,74220.0625,307.697
