timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
0.1,0,0,69880.0625,71.863
107.7,0,0,69880.0625,72.133
208.0,0,0,69994.0625,72.733
308.1,0,0,70256.0625,168.935
408.2,85,22,70256.0625,349.494
508.3,85,22,70256.0625,307.966
608.4,87,37,70256.0625,248.25
708.6,87,37,70256.0625,281.442
808.7,86,54,70256.0625,394.368
908.8,86,54,70256.0625,281.442
1008.9,100,61,70256.0625,281.466
1109.0,100,61,70256.0625,280.85
1209.1,100,73,70256.0625,280.873
1309.2,100,73,70256.0625,279.928
1409.4,100,74,70256.0625,279.95
1509.5,100,74,70256.0625,278.467
1609.6,100,73,70256.0625,280.542
1709.7,100,73,70256.0625,280.85
1809.9,100,74,70256.0625,280.85
1910.0,100,74,70256.0625,282.335
2010.1,100,74,70256.0625,280.85
2110.2,100,74,70256.0625,285.663
2210.3,100,74,70256.0625,281.765
2310.4,100,74,70256.0625,282.365
2410.6,100,74,70256.0625,282.957
2510.7,100,74,70256.0625,280.85
2610.8,100,74,70256.0625,283.251
2710.9,100,74,70256.0625,183.403
2811.0,74,51,70256.0625,228.371
2911.1,74,51,70256.0625,241.916
3011.2,59,31,70256.0625,200.573
3111.3,59,31,70256.0625,283.852
3211.5,89,62,70256.0625,280.251
3311.6,89,62,70256.0625,280.85
3411.7,100,73,70256.0625,282.957
3511.8,100,73,70256.0625,246.477
3611.9,78,48,70256.0625,281.442
3712.0,78,48,70256.0625,285.994
3812.1,100,74,70256.0625,282.957
3912.2,100,74,70256.0625,283.879
4012.4,100,74,70256.0625,283.879
4112.5,100,74,70256.0625,285.394
4212.6,100,74,70256.0625,287.777
4312.7,100,74,70256.0625,287.153
4412.8,100,74,70256.0625,287.153
4512.9,100,74,70256.0625,283.557
4613.0,100,74,70256.0625,285.394
4713.1,100,74,70256.0625,282.688
4813.2,100,74,70256.0625,285.663
4913.3,100,74,70256.0625,283.879
5013.4,83,59,70256.0625,285.071
5113.6,83,59,70256.0625,183.727
5213.7,93,68,70256.0625,285.394
5313.8,93,68,70256.0625,283.557
5413.9,100,74,70256.0625,284.444
5514.0,100,74,70256.0625,285.663
5614.1,100,74,70256.0625,283.879
5714.2,100,74,70256.0625,280.85
5814.3,100,74,70256.0625,284.148
