timestamp_ms,sm_util_pct,mem_util_pct,memory_used_mb,power_w
0.2,0,0,70244.0625,71.539
171.1,0,0,70244.0625,71.539
271.3,0,0,70244.0625,71.539
371.5,0,0,70244.0625,71.539
471.6,0,0,70244.0625,71.27
571.8,0,0,70244.0625,71.27
672.0,0,0,70244.0625,71.27
772.1,0,0,70244.0625,71.27
872.3,0,0,70244.0625,71.196
972.5,0,0,70244.0625,71.539
1072.6,0,0,70244.0625,71.27
1172.8,0,0,70244.0625,71.27
1273.0,0,0,70244.0625,71.539
1373.1,0,0,70244.0625,71.788
1473.3,0,0,70244.0625,71.863
1573.4,0,0,70244.0625,71.196
1673.6,0,0,70244.0625,71.27
1773.8,0,0,70244.0625,71.27
1873.9,4,1,70244.0625,71.27
1974.1,4,1,70244.0625,168.335
2074.3,16,5,70244.0625,73.381
2174.5,16,5,70244.0625,71.863
2274.7,4,1,70316.0625,71.863
2374.8,4,1,70316.0625,275.438
2474.9,100,44,70316.0625,212.979
2575.0,100,44,70316.0625,272.092
2675.1,100,71,70316.0625,276.953
2775.2,100,71,70316.0625,276.953
2875.4,100,71,70316.0625,270.576
2975.5,100,71,70316.0625,271.769
3075.6,100,71,70316.0625,271.769
3175.7,100,71,70316.0625,272.732
3275.8,100,71,70316.0625,272.415
3375.9,100,71,70316.0625,269.703
3476.0,100,71,70316.0625,274.246
3576.1,100,71,70316.0625,272.415
3676.2,100,71,70316.0625,272.132
3776.3,100,71,70316.0625,273.593
3876.4,100,71,70316.0625,274.515
3976.6,100,71,70316.0625,272.692
4076.7,100,71,70316.0625,272.092
4176.8,100,71,70316.0625,274.246
4276.9,100,71,70316.0625,271.769
4377.0,100,71,70316.0625,273.878
4477.1,100,71,70316.0625,272.409
4577.2,100,71,70316.0625,275.707
4677.3,100,71,70316.0625,271.809
4777.5,100,71,70316.0625,274.246
4877.6,100,71,70316.0625,272.132
4977.7,100,71,70316.0625,275.401
5077.8,100,71,70316.0625,273.285
5177.9,100,71,70316.0625,272.092
5278.0,100,71,70316.0625,272.132
5378.1,100,71,70316.0625,272.732
5478.2,100,70,70316.0625,271.769
5578.3,100,70,70316.0625,273.285
5678.4,100,70,70316.0625,271.499
5778.5,100,70,70316.0625,273.608
5878.6,100,70,70316.0625,272.692
5978.7,100,70,70316.0625,273.878
6078.8,100,70,70316.0625,271.169
6179.0,100,70,70316.0625,273.001
6279.1,100,70,70316.0625,266.397
6379.3,100,70,70316.0625,261.254
6479.4,90,60,70316.0625,277.222
6579.5,90,60,70316.0625,273.001
6679.6,93,63,70316.0625,273.608
6779.7,93,63,70316.0625,272.409
6879.8,100,70,70316.0625,274.246
6980.0,100,70,70316.0625,272.132
7080.1,100,70,70316.0625,190.661
7180.2,100,70,70316.0625,275.124
7280.3,86,58,70316.0625,274.515
7380.4,86,58,70316.0625,273.016
7480.5,100,70,70316.0625,273.324
7580.7,100,70,70316.0625,274.208
7680.8,100,70,70320.0625,274.838
7780.9,100,70,70320.0625,223.546
7881.0,91,63,70320.0625,275.124
7981.1,91,63,70320.0625,273.001
8081.2,88,60,70320.0625,253.075
8181.3,88,60,70320.0625,277.544
8281.4,78,51,70320.0625,272.692
8381.5,78,51,70320.0625,273.001
8481.6,100,70,70320.0625,272.732
8581.7,100,70,70320.0625,272.409
8681.8,87,56,70320.0625,184.128
8782.0,87,56,70320.0625,279.059
8882.1,82,55,70320.0625,274.246
8982.2,82,55,70320.0625,89.382
9082.4,83,58,70320.0625,87.773
9182.6,83,58,70320.0625,87.541
9282.7,0,0,70320.0625,206.314
9382.8,0,0,70320.0625,274.246
9482.9,37,23,70320.0625,273.878
9583.0,37,23,70320.0625,270.576
9683.1,100,71,70320.0625,274.532
9783.2,100,71,70320.0625,279.336
9883.3,87,54,70320.0625,270.887
9983.5,87,54,70320.0625,261.256
10083.6,93,62,70320.0625,254.65
10183.7,93,62,70320.0625,274.515
10283.8,77,49,70320.0625,273.923
10383.9,77,49,70320.0625,200.573
10484.0,100,70,70320.0625,275.401
10584.1,100,70,70320.0625,276.317
10684.2,80,53,70320.0625,274.801
10784.3,80,53,70320.0625,273.923
10884.5,100,71,70320.0625,279.349
10984.6,100,71,70320.0625,274.515
11084.7,100,71,70320.0625,274.515
11184.8,100,71,70320.0625,276.953
11284.9,100,71,70320.0625,272.732
11385.0,100,71,70320.0625,271.809
11485.1,85,58,70320.0625,277.821
11585.2,85,58,70320.0625,273.923
11685.3,100,70,70320.0625,272.132
11785.4,100,70,70320.0625,275.401
